Heat 1.875m - 4.863724e-02
H  1 1.282m - 7.114937e-02
Inwd 1.282m - 7.114937e-02
Coll 1.282m - 7.114937e-02
Pump 1.282m - 7.114937e-02
Heat 1.282m - 7.114937e-02
H  1 1.282m - 7.114937e-02
Inwd 1.282m - 7.114937e-02
Coll 1.282m - 7.114937e-02
Pump 1.282m - 7.114937e-02
Heat 1.282m - 7.114937e-02
H  1 1.094m - 8.337819e-02
Inwd 1.094m - 8.337819e-02
Coll 1.094m - 8.337819e-02
Pump 1.094m - 8.337819e-02
Heat 1.094m - 8.337819e-02
H  1 1.094m - 8.337819e-02
Inwd 1.094m - 8.337819e-02
Coll 1.094m - 8.337819e-02
Pump 1.094m - 8.337819e-02
Heat 1.094m - 8.337819e-02
H  1 1.005m - 9.075179e-02
Inwd 1.005m - 9.075179e-02
Coll 1.005m - 9.075179e-02
Pump 1.005m - 9.075179e-02
Heat 1.005m - 9.075179e-02
H  1 1.005m - 9.075179e-02
Inwd 1.005m - 9.075179e-02
Coll 1.005m - 9.075179e-02
Pump 1.005m - 9.075179e-02
Heat 1.005m - 9.075179e-02
H  1  9546A - 9.553754e-02
Inwd  9546A - 9.553754e-02
Coll  9546A - 9.553754e-02
Pump  9546A - 9.553754e-02
Heat  9546A - 9.553754e-02
H  1  9546A - 9.553754e-02
Inwd  9546A - 9.553754e-02
Coll  9546A - 9.553754e-02
Pump  9546A - 9.553754e-02
Heat  9546A - 9.553754e-02
H  1  9229A - 9.881865e-02
Inwd  9229A - 9.881865e-02
Coll  9229A - 9.881865e-02
Pump  9229A - 9.881865e-02
Heat  9229A - 9.881865e-02
H  1  9229A - 9.881865e-02
Inwd  9229A - 9.881865e-02
Coll  9229A - 9.881865e-02
Pump  9229A - 9.881865e-02
Heat  9229A - 9.881865e-02
H  1  9015A - 1.011656e-01
Inwd  9015A - 1.011656e-01
Coll  9015A - 1.011656e-01
Pump  9015A - 1.011656e-01
Heat  9015A - 1.011656e-01
H  1  9015A - 1.011656e-01
Inwd  9015A - 1.011656e-01
Coll  9015A - 1.011656e-01
Pump  9015A - 1.011656e-01
Heat  9015A - 1.011656e-01
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 4.051m - 2.251208e-02
Inwd 4.051m - 2.251208e-02
Coll 4.051m - 2.251208e-02
Pump 4.051m - 2.251208e-02
Heat 4.051m - 2.251208e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.625m - 3.474087e-02
Inwd 2.625m - 3.474087e-02
Coll 2.625m - 3.474087e-02
Pump 2.625m - 3.474087e-02
Heat 2.625m - 3.474087e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 2.166m - 4.211445e-02
Inwd 2.166m - 4.211445e-02
Coll 2.166m - 4.211445e-02
Pump 2.166m - 4.211445e-02
Heat 2.166m - 4.211445e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.945m - 4.690019e-02
Inwd 1.945m - 4.690019e-02
Coll 1.945m - 4.690019e-02
Pump 1.945m - 4.690019e-02
Heat 1.945m - 4.690019e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.817m - 5.018128e-02
Inwd 1.817m - 5.018128e-02
Coll 1.817m - 5.018128e-02
Pump 1.817m - 5.018128e-02
Heat 1.817m - 5.018128e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 1.736m - 5.252822e-02
Inwd 1.736m - 5.252822e-02
Coll 1.736m - 5.252822e-02
Pump 1.736m - 5.252822e-02
Heat 1.736m - 5.252822e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 7.458m - 1.222879e-02
Inwd 7.458m - 1.222879e-02
Coll 7.458m - 1.222879e-02
Pump 7.458m - 1.222879e-02
Heat 7.458m - 1.222879e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 4.653m - 1.960236e-02
Inwd 4.653m - 1.960236e-02
Coll 4.653m - 1.960236e-02
Pump 4.653m - 1.960236e-02
Heat 4.653m - 1.960236e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.740m - 2.438809e-02
Inwd 3.740m - 2.438809e-02
Coll 3.740m - 2.438809e-02
Pump 3.740m - 2.438809e-02
Heat 3.740m - 2.438809e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.296m - 2.766917e-02
Inwd 3.296m - 2.766917e-02
Coll 3.296m - 2.766917e-02
Pump 3.296m - 2.766917e-02
Heat 3.296m - 2.766917e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 3.038m - 3.001612e-02
Inwd 3.038m - 3.001612e-02
Coll 3.038m - 3.001612e-02
Pump 3.038m - 3.001612e-02
Heat 3.038m - 3.001612e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 7.500m - 1.215930e-02
Inwd 7.500m - 1.215930e-02
Coll 7.500m - 1.215930e-02
Pump 7.500m - 1.215930e-02
Heat 7.500m - 1.215930e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.907m - 1.544039e-02
Inwd 5.907m - 1.544039e-02
Coll 5.907m - 1.544039e-02
Pump 5.907m - 1.544039e-02
Heat 5.907m - 1.544039e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 5.127m - 1.778733e-02
Inwd 5.127m - 1.778733e-02
Coll 5.127m - 1.778733e-02
Pump 5.127m - 1.778733e-02
Heat 5.127m - 1.778733e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
H  1 8.758m - 1.041375e-02
Inwd 8.758m - 1.041375e-02
Coll 8.758m - 1.041375e-02
Pump 8.758m - 1.041375e-02
Heat 8.758m - 1.041375e-02
Ca A 303.8A - 3.001896e+00
Ca A 256.3A - 3.557803e+00
Ca A 243.0A - 3.752370e+00
Ca A 237.3A - 3.842427e+00
Ca A 234.4A - 3.891347e+00
Ca A 232.6A - 3.920844e+00
Ca A 231.5A - 3.939988e+00
Ca A 230.7A - 3.953114e+00
Ca A 230.2A - 3.962503e+00
Ca A 229.8A - 3.969449e+00
Ca A 229.4A - 3.974733e+00
Ca A 229.2A - 3.978844e+00
Ca A 229.0A - 3.982107e+00
Ca A 228.9A - 3.984739e+00
Ca A 228.7A - 3.986893e+00
Ca A 228.6A - 3.988679e+00
Ca A 228.6A - 3.990175e+00
Ca A 228.5A - 3.991441e+00
Ca A 228.4A - 3.992522e+00
Ca A 228.4A - 3.993452e+00
Ca A 228.3A - 3.994258e+00
Ca A 228.3A - 3.994962e+00
Ca A 228.3A - 3.995579e+00
Ca A  1640A - 5.560976e-01
Ca A  1215A - 7.504739e-01
Ca A  1085A - 8.405309e-01
Ca A  1025A - 8.894507e-01
Ca A 992.4A - 9.189477e-01
Ca A 972.2A - 9.380925e-01
Ca A 958.8A - 9.512181e-01
Ca A 949.4A - 9.606067e-01
Ca A 942.6A - 9.675533e-01
Ca A 937.5A - 9.728367e-01
Ca A 933.5A - 9.769483e-01
Ca A 930.4A - 9.802109e-01
Ca A 927.9A - 9.828430e-01
Ca A 925.9A - 9.849971e-01
Ca A 924.2A - 9.867824e-01
Ca A 922.8A - 9.882785e-01
Ca A 921.6A - 9.895446e-01
Ca A 920.6A - 9.906257e-01
Ca A 919.8A - 9.915560e-01
Ca A 919.0A - 9.923623e-01
